mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.6624793765096926,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.04694962026264967,-0.9032947115791932,0,1.5154096243815247,1.056002955096067,0,0,1,0,0,0,0
0.16805969665372847,1,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,0.7469414332857571,0.8007703568006558,0,1,0,0,0,0,0
1.4777463890983504,1,-2.2960326266354434,-1.5825004179639928,-1.3753410421545185,0,1,0.04694962026264967,1.0855996782963968,0,-0.07016398509455267,-0.9858578312672224,0,0,1,0,0,0,0
-0.22961165229462982,1,1.6381580609289488,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,1
0.3999170110122791,1,-0.4286517933675522,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,1.7485644749215934,0,-0.07016398509455267,0.0350725619144223,0,1,0,0,0,0,0
0.2581395253850989,1,-1.2807576104897938,-1.2180635728376843,-1.3753410421545185,0,1,0.04694962026264967,0.25689368251490097,0,-1.0915457580699397,-0.9858578312672224,0,0,1,0,0,0,0
0.037461113956786085,1,0.46877880126119165,1.4787690810969987,1.1286203036756266,0,0,-0.7047138001423664,-0.2403299149539965,0,-0.07016398509455267,0.0350725619144223,1,0,0,0,0,0,0
0.28831874797150886,1,-0.3289372828532473,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-0.2403299149539965,1,-0.3328050124310807,0.5455377585052448,0,1,0,0,0,0,0
-0.7131278189666574,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.04694962026264967,-0.9032947115791932,0,1.5154096243815247,-0.22016003638098877,0,0,1,0,0,0,0
3.136459033781251,1,-0.8093799244221708,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,1.9143056740778925,0,-0.07016398509455267,-0.7306252329718111,0,1,0,0,0,0,0
0.05749157142564228,1,-0.3470671938558482,0.09390906961702614,-0.123360369239446,0,0,0.7986130406676657,-0.9032947115791932,0,-0.8872694034748624,-0.4753926346764,0,1,0,0,0,0,0
1.3155950667314193,1,-0.3198723273519469,0.3854585457180732,1.1286203036756266,0,0,-0.7047138001423664,1.9143056740778925,1,-1.1304555398975735,-0.9858578312672224,0,1,0,0,0,0,0
-0.09607526916892187,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.5718123132665948,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
0.9531391696759263,1,-0.1748330393311398,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
-0.3271885951072007,0,-0.26548259434414423,-0.1976404064840206,-0.123360369239446,0,0,-0.7047138001423664,2.41152927154679,0,0.027110469474531843,0.0350725619144223,0,1,0,0,0,1,0
0.6669707006375342,1,-1.3623422100014977,-0.8536267277113758,-1.3753410421545185,0,0,-0.7047138001423664,0.25689368251490097,0,-1.4514612399755524,-0.7306252329718111,0,1,0,0,0,1,0
-0.8209870632799079,1,-0.08418348431813537,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-0.9067242943886793,-0.7306252329718111,0,1,0,0,0,0,0
-1.180428853401992,0,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,-4.463030902167446,-1.2347771098917915,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
1.1545692653079764,1,-0.22922277233894245,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,1,-1.2958221126650173,-0.9858578312672224,0,1,0,0,0,0,0
0.5871731734068433,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.5883760808274993,0,1.0582196879068275,1.3112355533914781,0,1,0,0,0,0,0
-1.2254115378891948,1,-1.7883951185626186,-1.509613048938731,-1.3753410421545185,0,0,0.04694962026264967,0.4226348816712001,0,-0.8872694034748624,-0.7306252329718111,0,1,0,0,0,0,1
-0.2037246705944033,1,-1.4167319430093004,-1.509613048938731,-1.3753410421545185,0,0,-0.7047138001423664,0.09115248335860181,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.4776077923852303,1,2.48119892254989,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.5718123132665948,1,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,1
-0.3791151715169403,1,-0.16576808382983935,-0.9994014657618993,-1.3753410421545185,1,0,2.301939881477698,-0.5718123132665948,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
1.6933122647155647,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,1,0.7469414332857571,-0.4753926346764,1,0,0,0,0,0,0
1.8115873469126202,1,-0.9000294794351752,0.7498953908443816,1.1286203036756266,0,0,-2.2080406409523983,2.9087528690156876,1,-0.07016398509455267,1.3112355533914781,0,1,0,0,0,0,0
-0.0006921383648447609,1,-0.5374312593831575,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,-0.07016398509455267,0.29030516020983343,0,1,0,0,0,0,0
0.012279967424509725,1,-0.7459252359130677,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,1,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,0
-0.24868827845544525,1,-0.8093799244221708,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.4226348816712001,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,1
-1.0918751547634868,1,-0.6280808143961619,-1.2180635728376843,-1.3753410421545185,0,0,-1.4563772205473824,1.417082076608995,0,-1.3833691217771933,0.0350725619144223,0,1,0,0,0,0,0
-1.1300284070851176,1,0.15150535871567614,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.05301932392396146,0,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,0.7986130406676657,-0.9032947115791932,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
0.4380702633339099,1,-0.4467817043701531,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,-0.5718123132665948,1,-0.7608126125350525,-0.4753926346764,0,1,0,0,0,0,0
-1.235617532885231,1,-0.16576808382983935,0.23968380766754965,-0.123360369239446,0,0,-0.7047138001423664,-1.2347771098917915,0,0.027110469474531843,0.5455377585052448,0,1,0,0,0,1,0
4.768464401839011,1,-0.03885870681163316,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,1.9143056740778925,0,1.5154096243815247,-0.9858578312672224,0,0,0,0,0,0,0
1.4928169237653945,1,-1.5255114090249058,-1.1451762038124225,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,0.29030516020983343,0,0,0,0,0,0,0
1.2365796811733218,1,-1.1719781444741886,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,0.4226348816712001,1,-1.072090867156123,-0.22016003638098877,0,1,0,0,0,0,0
-0.048383703766883314,1,0.8676368433184111,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,1,1.5154096243815247,2.076933348277712,0,1,0,0,0,0,0
-0.716065619395423,1,1.1395855083574244,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.737553512422894,0,-0.8483596216472286,0.5455377585052448,0,1,0,0,0,0,0
2.9561849165615453,1,-1.7158754745522151,-0.6349646206355908,-0.123360369239446,0,0,0.04694962026264967,2.41152927154679,0,-1.033181085328489,-0.7306252329718111,0,1,0,0,0,0,0
-0.4013012877419686,1,2.2455100795160785,1.332994343046475,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
0.9149859173542955,1,-0.773120102416969,-0.9994014657618993,-1.3753410421545185,0,0,-0.7047138001423664,1.0855996782963968,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,0
-0.7487629566350607,1,0.45971384575989116,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.09115248335860181,0,-1.1304555398975735,-0.7306252329718111,0,1,0,0,0,0,0
-0.09128703600255719,1,-0.5193013483805566,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,1,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
0.8204421581012943,1,-0.16576808382983935,1.4787690810969987,1.1286203036756266,0,0,-0.7047138001423664,0.09115248335860181,0,-0.07016398509455267,0.5455377585052448,0,1,0,0,0,0,0
0.4607714484652803,1,-0.22015781683764202,0.021021700591764697,-0.123360369239446,0,0,-0.7047138001423664,0.4226348816712001,1,-0.9748164125870384,-0.9858578312672224,0,1,0,0,0,0,0
-0.7937074878699418,0,-0.16576808382983935,2.1347554023243536,-0.123360369239446,1,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-1.0701278009401574,0,-0.16576808382983935,1.1143322359706902,2.3806009765906992,0,0,0.04694962026264967,-0.4060711141102957,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,0
-1.0640232805686964,1,-1.6977455635496141,-1.3638383108882077,-1.3753410421545185,0,0,-1.4563772205473824,2.080046873234192,0,-1.033181085328489,-0.4753926346764,0,1,0,0,0,1,0
-0.427512572086929,1,1.4115341733964377,1.9889806642738306,1.1286203036756266,0,0,0.7986130406676657,-0.5718123132665948,0,-0.8094498398195947,-0.7306252329718111,0,1,0,0,0,0,0
-0.9324708665637133,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.7986130406676657,-1.0690359107354923,0,-0.07016398509455267,-0.7306252329718111,0,1,0,0,0,0,0
-1.2353695367451405,0,-0.16576808382983935,1.1143322359706902,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-1.3250044490357427,-0.9858578312672224,0,1,0,0,0,0,0
0.037461113956786085,1,0.3599993352455863,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-0.5718123132665948,0,1.0582196879068275,-0.9858578312672224,0,0,1,0,0,0,1
0.558253008147047,1,0.5050386232663934,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,-0.07458871579769735,1,1.5154096243815247,1.3112355533914781,1,0,0,0,0,0,0
-0.33939763585012256,1,-1.162913188972888,-0.9265140967366375,-1.3753410421545185,0,0,-0.7047138001423664,0.5883760808274993,0,-1.0429085307853976,-0.9858578312672224,0,1,0,0,0,1,0
-0.983138385646839,1,2.9072518311110107,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,-0.4060711141102957,1,0.7469414332857571,-0.4753926346764,0,1,0,0,0,1,0
2.097736739324852,1,-0.7187303694091663,-0.12475303745875882,-0.123360369239446,0,0,-1.4563772205473824,0.7541172799837984,0,-1.0429085307853976,-0.22016003638098877,0,1,0,0,0,0,0
0.4762235156555408,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,3.571717665640884,1,-0.6246283761383342,-0.4753926346764,0,1,0,0,0,0,0
-1.1244961854984812,1,-0.8365747909260721,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-1.2347771098917915,0,-0.6246283761383342,-0.9858578312672224,0,1,0,0,0,0,0
-0.7065273063150154,1,-0.08418348431813537,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,1,0
-1.0403682641292853,1,0.41438906825338895,-1.2180635728376843,-1.3753410421545185,0,1,0.7986130406676657,-1.0690359107354923,0,-0.3328050124310807,-0.7306252329718111,0,0,0,1,0,0,0
0.4571468894947254,1,-1.0813285894611842,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.07458871579769735,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,1,0
-0.6783892827278126,1,3.423954294685136,1.8432059262233071,1.1286203036756266,0,0,0.7986130406676657,-0.4060711141102957,0,-0.8094498398195947,-0.22016003638098877,0,1,0,0,0,0,0
0.2949955671277943,1,0.8585718878171107,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.4060711141102957,0,-1.247184885380475,-0.7306252329718111,0,1,0,0,0,0,0
1.6828201203271163,1,-1.5345763645262063,-1.6553877869892546,-1.3753410421545185,0,0,-0.7047138001423664,0.4226348816712001,0,-0.8094498398195947,-0.4753926346764,0,1,0,0,0,0,0
1.379177461725417,1,-0.7912500134195699,0.021021700591764697,-0.7493507056969823,0,0,-2.2080406409523983,1.417082076608995,1,-1.3930965672341016,0.0350725619144223,0,1,0,0,0,0,0
-0.7542188717170539,1,2.091405835993971,0.5312332837685967,1.1286203036756266,0,0,0.04694962026264967,-0.07458871579769735,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,0
0.3999170110122791,1,-0.6280808143961619,0.23968380766754965,-0.123360369239446,0,0,-1.4563772205473824,0.25689368251490097,0,-0.07016398509455267,0.5455377585052448,0,1,0,0,0,0,0
-1.0668656978666577,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-0.5718123132665948,0,0.7469414332857571,0.29030516020983343,0,1,0,0,0,0,0
-0.5729909231893074,1,-0.6190158588948614,-1.2180635728376843,-1.3753410421545185,0,1,0.04694962026264967,-0.9032947115791932,0,-0.07989143055146097,-0.9858578312672224,0,0,1,0,0,0,0
2.193806628670718,1,-1.1538482334715876,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,1.0855996782963968,1,-0.3328050124310807,0.8007703568006558,0,1,0,0,0,0,0
-1.0880598295313237,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,1.5154096243815247,1.056002955096067,0,0,1,0,0,0,0
-0.0006921383648447609,1,-1.5436413200275065,-0.7078519896608523,-1.3753410421545185,0,0,0.04694962026264967,0.4226348816712001,0,-0.07016398509455267,-0.22016003638098877,0,1,0,0,0,0,0
-0.30822642870335015,0,-0.16576808382983935,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,-0.5718123132665948,0,0.7469414332857571,-0.4753926346764,0,1,0,0,0,0,0
-0.49532997808862783,0,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,0.7986130406676657,-0.2403299149539965,0,-0.07989143055146097,-0.7306252329718111,0,1,0,0,0,0,0
1.0866755528016343,1,-1.162913188972888,-1.3638383108882077,-1.3753410421545185,0,0,0.04694962026264967,0.5883760808274993,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
0.666989777263695,1,0.45971384575989116,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,1.251340877452696,1,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
0.9912924219975572,1,-0.16576808382983935,1.6974311881727835,1.1286203036756266,0,0,-0.7047138001423664,-0.2403299149539965,0,0.7469414332857571,0.8007703568006558,0,1,0,0,0,0,0
-1.238307337173906,1,1.9373015924718633,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-1.4005183090480906,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,1
-0.6683740539933846,1,-1.6070960085366097,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,1,-1.072090867156123,-0.7306252329718111,0,1,0,0,1,0,0
0.4202526944997083,1,-0.1748330393311398,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.4226348816712001,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.9723600918659783,1,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,1,-0.07016398509455267,-0.9858578312672224,0,1,0,0,1,0,0
2.4654768618268905,1,-0.9725491234455788,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,2.5772704707030893,1,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
0.14619788307343398,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.2403299149539965,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,0
-0.15330514765136813,1,-0.8818995684325743,-1.728275156014516,-0.123360369239446,0,0,-0.7047138001423664,1.0855996782963968,0,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,1,0
0.08383639215372837,1,0.05179084820137127,-0.7078519896608523,-0.123360369239446,0,0,-0.7047138001423664,-0.2403299149539965,0,-1.0915457580699397,-0.9858578312672224,0,1,0,0,0,0,0
-1.0930579055854575,1,-0.528366303881857,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,-1.0690359107354923,1,-1.072090867156123,-0.7306252329718111,0,1,0,0,0,0,1
-0.2868415307770761,1,0.1877651807208779,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-0.4060711141102957,1,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,0
-1.0729129883596364,1,-0.40145692686365086,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.3328050124310807,-0.22016003638098877,0,1,0,0,0,0,0
-1.1987042612640533,1,-0.03885870681163316,-1.2180635728376843,-1.3753410421545185,0,1,0.04694962026264967,-1.2347771098917915,0,-1.247184885380475,-0.7306252329718111,0,0,1,0,0,0,1
-1.1128594435403838,1,-0.26548259434414423,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,0,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,0
-0.24296529060720062,1,0.09711562570787348,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,-0.5078990306554328,0.5455377585052448,0,1,0,0,0,0,1
1.325133379811827,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,0.09115248335860181,0,0.7469414332857571,0.29030516020983343,0,1,0,0,0,0,0
