,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
1004,0.4732225687900211,0.04,0.0,0.8069711469636738,0.002766115090145715,0.0,0.0,0.0,0.0,0.692822966507177,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2038,0.3623252553313341,0.060000000000000005,0.0,0.5195662172140258,0.03679920968140282,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.3648053774041342,0.13999999999999999,0.0,0.4233177062376028,0.1777228945418622,0.0,0.0,0.0,0.0,0.6373205741626794,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,0.37862149316216964,0.019999999999999997,0.0,0.6495803827241118,0.024396147196838726,1.0,0.0,0.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,0.11889459977709294,0.16,1.0,0.3954634222992328,0.18140034576438627,0.0,0.0,0.0,0.0,0.22966507177033493,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2716,0.21728841008396227,0.26,0.0,0.3884568099020336,0.08866386762163497,1.0,0.0,0.0,0.0,0.1703349282296651,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3132,0.37131783777260274,0.36000000000000004,1.0,0.2204752678561792,0.4739441837490739,1.0,0.0,0.0,0.0,0.3980861244019138,0.5443037974683544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,0.21728841008396227,0.019999999999999997,0.0,0.5428956436332426,0.0021042232650037044,1.0,0.0,0.0,0.0,0.4401913875598086,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3651,0.3304244750075567,0.07999999999999999,0.0,0.46144868989218857,0.20263274882687085,1.0,0.0,1.0,0.0,0.5645933014354066,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3348,0.5359481767765271,0.16,1.0,0.42269901469840554,0.9851815263027909,1.0,0.0,0.0,0.0,0.2258373205741627,0.379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
654,0.3304244750075567,0.07999999999999999,0.0,0.4922305279093855,0.16650037046184243,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2856,0.11889459977709294,0.32,0.0,0.27973717543441046,0.3010619906149667,1.0,0.0,0.0,0.0,0.18373205741626794,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,0.5359481767765271,0.32,0.0,0.25184368971956883,0.22672264756730057,1.0,0.0,0.0,0.0,0.3789473684210526,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,0.2821182032220211,0.060000000000000005,0.0,0.49854653366333035,0.06388737959990122,0.0,0.0,1.0,0.0,0.4114832535885168,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3962,0.21728841008396227,0.060000000000000005,0.0,0.5515860489480504,0.08631266979501112,0.0,0.0,0.0,0.0,0.3732057416267942,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1026,0.8498547275086104,0.13999999999999999,0.0,0.5807164984005426,0.12052358607063474,1.0,0.0,0.0,0.0,0.5358851674641149,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,0.37862149316216964,0.060000000000000005,0.0,0.5496823421661154,0.05754507285749568,1.0,0.0,0.0,0.0,0.6698564593301435,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,0.4431302489519373,0.48000000000000004,0.0,0.4384674652709686,0.3262533959002223,1.0,0.0,0.0,0.0,0.631578947368421,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.11505393113881901,0.07999999999999999,0.0,0.4192199087951882,0.08062237589528279,1.0,0.0,0.0,0.0,0.21435406698564594,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,0.06060776719123684,0.16,0.0,0.3319830418478733,0.28747838972585826,1.0,0.0,0.0,0.0,0.2564593301435407,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,0.11889459977709294,0.1,0.0,0.44717117871033274,0.13583600889108421,0.0,0.0,0.0,0.0,0.22966507177033493,0.189873417721519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,0.2711752498611908,0.38,0.0,0.3841849596407598,0.2736478142751297,1.0,0.0,0.0,0.0,0.4880382775119617,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2536,0.13946414854262024,0.24000000000000002,1.0,0.34048953142799676,0.17263521857248704,1.0,0.0,0.0,0.0,0.44976076555023925,0.4683544303797469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.1713927528512329,0.34,0.0,0.36003979551968524,0.09138058779945667,1.0,1.0,0.0,0.0,0.45167464114832534,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3565,0.3304244750075567,0.04,0.0,0.5480520458494209,0.03522104223265004,1.0,0.0,0.0,0.0,0.631578947368421,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0730215044485556,0.16,0.0,0.32825184012015485,0.2381847369720919,0.0,0.0,0.0,0.0,0.42105263157894735,0.2278481012658228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,0.2821182032220211,0.26,1.0,0.4828814285897596,0.13558903432946406,1.0,0.0,0.0,0.0,0.25263157894736843,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3259,0.5359481767765271,0.1,0.0,0.4779803567523626,0.08021733761422574,0.0,0.0,0.0,0.0,0.5588516746411483,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.4431302489519373,0.12,1.0,0.4664375409091637,0.09681402815510003,1.0,0.0,0.0,0.0,0.47846889952153104,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2731,0.0023255314303201047,0.26,1.0,0.3022669357853347,0.18498394665349469,1.0,0.0,0.0,0.0,0.45167464114832534,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,0.0023255314303201047,0.22,0.0,0.3659262461534234,0.1775747098048901,1.0,0.0,0.0,0.0,0.6870813397129186,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1160,0.3304244750075567,0.060000000000000005,0.0,0.5998342003337582,0.119656705359348,0.0,0.0,1.0,0.0,0.5645933014354066,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,0.21728841008396227,0.24000000000000002,1.0,0.23279896285059443,0.31922696962212893,1.0,0.0,0.0,0.0,0.06889952153110049,0.189873417721519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,0.4431302489519373,0.019999999999999997,0.0,0.6318938240639942,0.009893800938503334,1.0,0.0,0.0,0.0,0.5052631578947369,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,0.4431302489519373,0.36000000000000004,1.0,0.2950861391946451,0.11461595455668067,1.0,0.0,0.0,0.0,0.27751196172248804,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3279,0.851343832973062,0.060000000000000005,0.0,0.7445217421415766,0.06026179303531737,1.0,0.0,0.0,0.0,0.9033492822966507,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3879,0.21728841008396227,0.34,1.0,0.2218395465460199,0.24309212151148432,1.0,0.0,0.0,0.0,0.16842105263157894,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1967,0.21728841008396227,0.12,0.0,0.4729531150252746,0.23437885897752533,1.0,0.0,1.0,0.0,0.3827751196172249,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
461,0.3304244750075567,0.16,0.0,0.3884146223335587,0.210306248456409,1.0,0.0,1.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
863,0.3985753164122201,0.18,0.0,0.33989433639553,0.22549518399604843,0.0,0.0,1.0,0.0,0.5033492822966507,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1447,0.16471546945363347,0.060000000000000005,1.0,0.4390873069378354,0.08125463077303038,1.0,0.0,0.0,0.0,0.4401913875598086,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3711,0.06060776719123684,0.07999999999999999,1.0,0.42542478029544295,0.04746604099777723,1.0,0.0,0.0,0.0,0.2564593301435407,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
803,0.3304244750075567,0.30000000000000004,1.0,0.21130388993304705,0.41022474685107435,1.0,1.0,0.0,0.0,0.2622009569377991,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2484,0.6589763271971893,0.04,0.0,0.549679097243148,0.0738453939244258,1.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,0.4779518437729733,0.04,0.0,0.6907855958584461,0.008525561867127685,1.0,0.0,0.0,0.0,0.8918660287081339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
657,0.851343832973062,0.12,0.0,0.6836056552288745,0.045443319338108176,1.0,0.0,0.0,0.0,1.0,0.759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,0.8498547275086104,0.19999999999999998,0.0,0.6275607161879604,0.09031859718449001,1.0,0.0,0.0,0.0,0.631578947368421,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3981,0.3304244750075567,0.04,0.0,0.5998366108883586,0.04173870091380588,1.0,0.0,0.0,0.0,0.4688995215311005,0.3417721518987342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1256,0.3623252553313341,0.07999999999999999,0.0,0.48473689224675165,0.051392936527537667,1.0,0.0,0.0,0.0,0.5454545454545454,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1892,0.3985753164122201,0.07999999999999999,0.0,0.55129703762045,0.08446530007409238,1.0,0.0,1.0,0.0,0.507177033492823,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3558,0.6028695143839906,0.07999999999999999,0.0,0.5949478044182155,0.1022474685107434,1.0,0.0,0.0,0.0,0.6220095693779905,0.379746835443038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1214,0.26335759184306795,0.26,1.0,0.20890042162249656,0.2475450728574957,1.0,0.0,0.0,0.0,0.24880382775119617,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
567,0.5796081373553434,0.1,0.0,0.48248564795712245,0.2657792047419116,1.0,0.0,0.0,0.0,0.569377990430622,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.37131783777260274,0.12,0.0,0.4511218464562925,0.17483576191652261,1.0,0.0,0.0,0.0,0.36363636363636365,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3576,0.1697944124628048,0.24000000000000002,1.0,0.34974835472743515,0.1701654729562855,1.0,0.0,1.0,0.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1234,0.3304244750075567,0.060000000000000005,0.0,0.5163986110103227,0.20807853791059522,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.1713927528512329,0.30000000000000004,1.0,0.3091545794388617,0.469301061990615,1.0,0.0,0.0,0.0,0.6124401913875598,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2209,0.6589763271971893,0.1,0.0,0.4511509406537797,0.0795258088416893,1.0,0.0,0.0,0.0,0.7081339712918661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,0.8498547275086104,0.019999999999999997,0.0,0.7726796041238349,0.0035020992837737712,1.0,0.0,0.0,0.0,0.7712918660287081,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.3185669952876431,0.34,1.0,0.4037697529377733,0.12324030624845642,1.0,0.0,0.0,0.0,0.6698564593301435,0.5316455696202532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.3623252553313341,0.060000000000000005,0.0,0.4191847529276631,0.124840701407755,0.0,0.0,0.0,0.0,0.5454545454545454,0.1518987341772152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0403144915653888,0.16,0.0,0.3658780312727483,0.10269202272165967,1.0,0.0,0.0,0.0,0.2277511961722488,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4007,0.3304244750075567,0.07999999999999999,0.0,0.5820583285767327,0.08125463077303038,1.0,0.0,0.0,0.0,0.7272727272727273,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0.5359481767765271,0.16,1.0,0.4192199087951882,0.18992343788589777,1.0,0.0,0.0,0.0,0.4956937799043062,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2219,0.8498547275086104,0.34,0.0,0.6069083036830116,0.10505062978513213,1.0,0.0,0.0,0.0,0.5454545454545454,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.20758370056681485,0.30000000000000004,1.0,0.2715052428456619,0.3019214620894048,1.0,0.0,0.0,0.0,0.36363636363636365,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3721,0.3648053774041342,0.060000000000000005,0.0,0.4482164015135264,0.16399110891578167,1.0,0.0,1.0,0.0,0.4593301435406698,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1724,0.18515299575392774,0.26,0.0,0.4390935563634668,0.23314398616942456,1.0,0.0,0.0,0.0,0.42296650717703344,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1654,0.1713927528512329,0.13999999999999999,1.0,0.3659262461534234,0.2649543097061003,1.0,0.0,1.0,0.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.3623252553313341,0.44,0.0,0.27812260358318297,0.21956038528031613,1.0,0.0,0.0,0.0,0.24880382775119617,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3469,0.3304244750075567,0.62,0.0,0.4037697529377733,0.28377377130155595,1.0,0.0,0.0,0.0,0.5645933014354066,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3393,0.3304244750075567,0.060000000000000005,0.0,0.46240390886739613,0.04247962459866634,1.0,0.0,0.0,0.0,0.4593301435406698,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
291,0.4431302489519373,0.07999999999999999,0.0,0.6548797372318482,0.026688071128673746,0.0,0.0,0.0,0.0,0.5052631578947369,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3270,0.3304244750075567,0.13999999999999999,1.0,0.35599822474948595,0.2795603852803161,1.0,0.0,0.0,0.0,0.33492822966507174,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2311,0.11505393113881901,0.04,0.0,0.4703769968272855,0.025685354408495925,1.0,0.0,1.0,0.0,0.30239234449760766,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134,0.5359481767765271,0.16,0.0,0.5054125949242922,0.1528772536428748,1.0,0.0,0.0,0.0,0.7636363636363637,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,0.4431302489519373,0.12,0.0,0.5743899188503994,0.10101259570264264,1.0,0.0,0.0,0.0,1.0,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1024,0.3185669952876431,0.19999999999999998,0.0,0.4729428885030442,0.15335638429241788,0.0,0.0,0.0,0.0,0.5933014354066986,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,0.4431302489519373,0.44,1.0,0.40065943738755405,0.5057643862682144,1.0,0.0,0.0,0.0,0.5033492822966507,0.40506329113924056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2187,0.0023255314303201047,0.22,0.0,0.28758612160591035,0.33808594714744383,1.0,0.0,0.0,0.0,0.24497607655502393,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
